x,y
47.80990897848653,-86.270652550113
-13.737858559786968,37.48304646819702
-7.391308020444992,-58.95746665503741
52.3625160481178,20.982752062905632
6.602466717491984,-21.455316461508097
71.04326734438376,112.05769923159865
83.25086511927677,94.49013114452436
-1.8270339010392769,-1.1518742776820403
20.439909209485577,12.45377726601388
53.87202379149929,97.48108735285962
24.573695182093978,85.92516078578063
105.52681186532413,104.32232911694118
48.021891363579684,-7.997134198071677
51.778724822453995,88.29426039973399
-14.619146407170916,-19.923230050278995
30.544335334731024,-4.818562362753921
66.57495807519396,82.64722148834751
33.29738173829142,-79.90631824403967
97.36552693985229,87.7883471674548
-70.87388606512185,-114.39294386827503
95.69605249495646,-79.19176384843007
90.24391803405715,-119.33258103524605
-74.54833967633108,9.907984207350001
80.67671614237366,11.199633591341284
73.43608873648499,-67.91763927373307
35.48178155107534,16.100803412935893
-12.462301727392912,-40.944449778730835
-100.97845333246394,15.592217321788953
24.198290972962962,-58.71001841880399
69.90073697731839,-81.35186793200032
68.71445506001689,100.31636092641632
-85.98523767103806,30.239497491782373
45.320623034023484,-80.31684733018865
58.59675348632378,-60.12349751771738
96.24466162607585,129.49799590718678
61.37179260983162,16.638538148180547
15.425236010117938,24.900822872893976
52.786727409358676,99.64689994846059
55.46243576624096,-98.15136304409636
61.07456429134044,75.46317535625315
-105.2732273256814,51.47075173244819
87.57641877914752,85.7793643159461
49.82072851769248,-82.97357239352603
59.53462008135748,-79.3287039205874
30.299900657396634,-97.66150086328766
66.6398901625436,114.53245258297171
-74.07523883673099,81.84280562410834
83.60370816858202,100.07190162469365
48.29433101139728,-85.64775763009727
62.627511675935445,-75.44103055751187
50.245737556599096,-75.15412659167814
-47.860737261521024,34.850845582148764
-107.20037847196366,5.67099624000511
49.945944082818755,-59.4006855924015
10.128333810754267,-80.03978481181164
46.6434149377227,-93.86362072003882
-87.68378334894489,53.35673465073898
12.050511737729419,-89.7607582219568
-109.6440658265532,13.609927802236044
-17.29033568379765,-89.19404930184324
66.445860209271,21.896137066020632
79.63311844043915,106.9226018555077
97.3545815764313,78.53104474350505
-6.894147508578239,-24.935027502962726
1.14895154213389,6.398921896348202
8.998183737131342,17.99571037553703
14.93355278421093,8.07346159473235
62.09089645542178,-101.5026879957395
-4.30118129697769,-7.67121286291253
9.803782347949927,74.57915873360155
-5.871667030624337,13.397094925645098
1.506225480004467,-68.05588473884626
104.3770547285832,108.73194474643513
-129.72701223893654,20.565308193485606
56.74165965651377,55.08995198620181
84.52738139837436,48.526491496480254
2.7746623040406,1.8887585350377307
84.37885380192488,89.59839742278925
7.034795733232844,-73.19644959435439
28.519364549342676,-61.02280291964885
59.810510520963405,70.62945552624858
106.17797436583975,101.78969398716698
32.92432418669026,86.53470218414165
46.02209394065951,-4.333087017159242
-97.14107223807373,26.744550614664828
46.396554732098274,16.439232323496533
21.101414201096784,-76.28409071328949
-13.295601805378832,9.494366639152176
61.9685513578862,139.23667844970387
-128.15673125274034,13.10334388878573
-14.974313727186972,-78.48284863521889
3.931460793710354,-58.56702846906574
-40.03281647805304,-78.16265359077713
-139.30927599704074,35.24060517187562
63.95918430854003,-108.1147519488998
23.990390405477008,97.35667663609965
-99.39389578973913,47.73567347714374
-94.37755222838236,5.777160553074868
35.26644468337347,-23.05476001291212
21.083341007918893,43.7731942942615
62.76944270375682,-94.0445777872619
-26.2678863696877,6.115036162956438
74.28160516264506,-84.41017797051711
51.61206943192408,79.36860420212916
77.58872694521577,93.89702210633718
61.89241346885207,105.68870587334251
22.251325466380024,-46.6427367730396
-38.34817909908345,-102.44297437079601
32.52440287096806,-6.354402677311283
-28.01974787136357,-114.30193072170042
33.18114036976101,-44.32259165137593
-6.864852482598657,18.99093407632512
31.414649922481047,-64.48132876567148
-14.161700617851821,-75.35065700681137
58.77274788457885,51.703406373743064
12.238366821996621,24.324792514087505
38.618329339822616,-68.6238756857575
35.64774286134133,-30.62383458449606
111.91120921551794,71.40352118864689
-76.68124597774931,12.116719071717402
85.47175856519198,93.92225045402941
-32.401728135379756,-69.945910691862
-27.794591770352824,-80.95931006176922
16.63937323373394,-64.10725694221145
96.18031782636884,126.82244077125704
52.51967535457469,101.14144638591299
73.86720700373297,90.15672644414887
110.15470526322203,93.4539194941486
17.052439922669492,-15.42502181166348
-10.352210137758188,10.021752757874143
6.174749247652159,-83.74103211449427
-32.28173749580946,-104.13669231872095
62.061948133390494,37.202952877655555
102.67154004686802,111.62113243090556
-5.0266041249443685,-92.07249663063052
50.39762681499265,88.21456215258502
13.731550059517282,-97.29706493410337
41.91917446379831,-63.55542621861974
14.611930024118301,-37.64572670385655
-86.83750876728446,27.448116602372288
81.43032027779643,133.72160861145758
20.049505598980044,-30.048074451944597
-12.212955598651657,-90.25142430034423
-104.63374344564384,1.872857468643815
64.30070010549274,71.0983913447099
53.366097232314985,157.00920762880293
-8.821409805572095,68.11894313035711
97.95832685313297,75.11159332959056
16.091378350874965,-51.034034141918944
57.15995568636142,-98.42091772207817
5.849882023348513,77.55511090366196
81.89376576387278,0.6071936061212684
43.92299023392938,-38.476547259417444
56.75468028638801,-111.17288594030882
35.4294724522818,-90.4964534216652
22.19870623585996,-23.610207068066202
66.97545816395203,82.99305507228581
87.22999208823126,81.98686053183734
34.21229798466401,-76.55337489800957
-9.55731733191907,-48.34573441393751
-43.50363064716514,13.761253347966655
-30.394411255232136,-107.22816292408154
80.17975614827492,115.43826637036591
23.982635842754075,-63.65065507586347
24.56179455910815,-70.14391080630665
55.690936791853574,-85.52378635625777
25.758520721320156,-57.525335694506246
60.87564367777051,-113.34814517789813
-3.017375629843361,-12.207369300386766
95.08965797995316,68.45149396177669
68.90596999093616,117.88867442931004
22.032549284753838,2.749410053962895
73.7669872432142,122.86063860265519
81.62458801300687,-86.04518249968403
89.6963828590724,69.10841242495636
-38.57753522376606,-89.41011811371988
41.43388756407144,-66.38221194031635
50.13331072019031,46.53761887305078
105.05140502590797,115.01093366705986
55.83693013899712,-56.27848790416322
5.509370058621926,-19.079295890435972
56.90594285346221,-133.27828812688932
84.81479339619614,81.083001664011
38.67657617519042,40.538530735494334
58.61320301553639,-86.98330504515172
82.01319067848064,6.945338329803404
103.71878150122512,62.483775399642234
30.075220092690763,-99.09298910554689
78.3013162025142,107.88437691565063
75.29216752947993,102.01759801202988
97.7017747223983,86.8239760000504
9.917765161653215,-107.90821083762381
-6.065892661263156,-90.99261550219062
-146.3545541249925,24.701110517460435
36.82343973804489,45.02529778098879
67.25728553491695,-1.9917063182967034
-28.70255111221142,-29.995865198713844
-82.02411259464347,42.27060190086574
-101.39052671769943,20.44631371884278
23.711778840399756,3.04040177367858
75.5390562915192,83.56000155415589
-8.088241757392796,-116.22111641651188
-1.9387312338157638,-88.72066252865153
-16.106053394695504,-87.42266100698104
36.6662345788197,-60.701352791137936
4.154609866958062,-28.093728121105634
16.54703214177156,-67.92302587913822
-33.43511143104976,-102.69469984630277
-67.40001245407393,24.459170348545328
80.67505329722977,-14.26295254565138
62.96389834985611,73.23008944988872
11.541594539492046,45.677261984424156
-73.41251956406857,40.361034336566696
-32.23147633735664,9.48852779526272
42.94370588889892,104.42218098120112
58.880757312532104,-84.24281268339283
44.19490903367766,-66.77909297475685
29.279108327778832,83.33568764269049
47.51881649488807,-88.02173956370268
120.20528421121438,71.24521212559571
-67.07296908476359,-99.28977468881796
67.54586345810523,64.10247961198044
-6.231116290428922,-87.08166883165862
21.18377274076473,-91.30442606519209
85.70829277512453,-67.38833776892056
57.28993635942562,36.517696270297336
65.18532879400664,-63.74019076665986
-106.1672837849075,-3.966126135086725
26.020987844694414,-44.4883312309197
-39.77528387313402,-88.17738944585113
-12.511544821163378,-80.33964081650218
-134.84092830598178,14.147922016137219
-19.636506809662077,-81.18398772763409
26.05808489668925,-43.848934342735376
-24.779687091393214,-75.73001506549613
51.48444244717236,60.990603839650625
-17.030493884810575,28.045450569119375
57.02715368367855,-95.59897232511011
8.359108972117623,-69.98741737974149
39.99228711336549,-0.7587644748766671
-65.58949370729346,-73.88327680927777
-28.130067833390292,-84.18087005968408
-17.70017965168509,-20.231791939032433
59.44009372693365,-61.28021176554281
40.337770112263975,-44.45847692264323
-9.960784516487891,7.08777056012943
30.007661074109414,17.325413704472986
-31.586861800621122,-103.11672309353877
-81.55663770853711,60.57431125110084
83.49279924462125,89.20304580237685
48.684040734755065,48.36793848623255
105.24710676441126,137.26465587143682
-3.7128433388539968,-7.313380111003344
57.57937629536255,-90.43067687175503
-13.972452541619463,-128.58407014146172
-7.452260313041793,-8.276729755971559
-22.960263947146807,12.260395293285516
5.965419990289131,30.865430303891927
45.57612065575708,-85.78744225401365
62.476623983356006,-65.45165692380377
116.13744873280226,90.0767835784791
89.36176667315308,108.92933094471701
11.949675326297616,-70.25579225864422
41.33874253999146,83.32495036346396
-75.5889927541904,-101.86986338953079
54.341069144302324,-53.05646125944487
32.808560880643256,-17.368408070675812
31.82499821530827,-92.11538592213105
-12.946472814032182,-5.239604546554176
11.42627571262514,11.709558836035345
-67.5155694738587,2.4803689755952476
89.05864798455815,67.37541682629366
48.855248473698694,26.3346818692792
35.68500435411843,0.05831343143143641
33.97783295966917,73.7403717892363
62.73016245165216,-29.162674125558688
-88.62877531977124,34.32801017615693
-116.27553709114127,11.102253239422097
50.35129797290026,-10.696596248416526
-82.16882434475532,37.53177466875987
-89.01442206512178,47.804631917899854
-0.9949663919053358,-12.722981405165545
17.270500745355044,0.5344999512219815
-48.859001033350005,45.2060878170135
65.28686563534754,100.62163847899389
81.9097619871698,108.9499157203435
12.617636688584394,-110.23765748398253
10.640256134687126,-8.08981155493175
23.236834268535226,28.035232411031267
-10.18767086066999,12.129534650630657
-3.0559619452042526,80.72987390543898
40.42063190891671,-48.19718191862367
98.67938656012471,103.21910857164926
36.47876963633037,-106.05217466176711
-26.977453383647926,-89.1644143491439
45.49706369335403,85.8980374063692
101.64703290405097,91.26331028949008
-88.80467298925241,50.44577948390418
1.1447614979093963,-59.04890030012296
85.05571206348128,-102.6112978802021
-40.476633084633406,25.327925472168072
63.59157236719792,-103.5590068734316
42.76689386354073,109.62533870743985
79.98852363251996,104.90562744827757
50.910380035076585,-78.05715727601901
6.483277943558733,30.61383525881109
1.5783023907691351,-67.91114998531808
-133.72895465510084,34.65386967247112
-3.506484319834197,-73.00478540151087
59.00997826872906,108.23786949631005
-9.709941934714294,2.818588556573001
15.924639692086405,73.2788015352985
29.910692806224326,-108.44715824766416
45.20790690139948,110.48130258619136
30.07582908073026,30.382883832844033
-109.55138149684407,-5.06630677661213
39.50661792357393,86.30466727389545
11.112587236061472,-57.49696142191462
29.677446071750552,28.488594051399083
28.27314174120148,-83.05913409722326
92.77253617473605,77.96495938015757
-8.876976779284941,-10.841490861865395
-4.328643255960959,-10.73517045260968
58.12216579156283,-56.76711352956157
75.54827339801489,-49.2358039509144
46.82840557996616,10.385904689218897
-4.85172768896388,-98.87228467843144
42.701759435225874,85.19312124138304
61.85357631611259,9.183619195040643
22.712656281327554,-65.41879133861272
51.692902168759495,64.43170626444237
50.11777433127079,1.9005486671582728
82.38390888877817,126.06325660139495
31.12585847300741,15.248254327617628
14.976734851106713,-90.47303962934403
43.06497610677526,87.326254406678
-3.291582834762764,-51.08863445762284
-55.56691099819843,-100.51343179069809
4.782842649246177,-35.36401413091865
88.79018811033245,79.5216424603565
58.731269984945314,-30.5564132886464
78.73601835207621,-97.94897726019938
-102.97679047483268,44.24971683731375
91.5620434403207,-74.76911763128017
82.24023735893235,101.73764289608575
-79.07580137259177,9.151482702029455
-112.91249381193249,12.883384221597712
22.13513093875013,-11.091323559294736
95.75909419774898,55.28196603781784
-93.90634912340951,56.662867906055276
30.748685471493616,-61.704398309206255
80.86525976102146,91.17571408701576
0.8825024403454726,-88.82317385116725
-94.34270275436089,32.32346802933806
8.72101819752223,37.26557228156501
25.872768540754283,-41.98576356522723
67.79299026264823,86.15455837193939
-22.83927581067604,-115.65652438666919
31.540168417961272,69.58388296420293
33.01723405935638,23.182793797670683
44.15711874717725,-102.14987063864959
98.6869147752687,113.3579315643089
43.59270086369951,94.88139177380651
36.08667638620234,-49.427396539421174
-5.061189633803746,-88.8801065853009
-11.60755465073521,-100.25317283741985
79.43376829367946,121.3224450885729
17.158970991357535,-42.82443098730985
27.404199436481285,33.184348857981725
24.43409113721874,-60.09948494655813
-12.330974177602206,-3.4029861712843825
-31.784035346031796,-94.76673372274516
8.054228883585681,-48.6466807520246
70.80099063576003,128.94297616324928
